hts_code,input,expected_result
7801.99.30.00,"{""hts_code"": ""7801.99.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""lead_percentage"": ""100""}}",2500.0
0104.20.00.00,"{""hts_code"": ""0104.20.00.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""head"": ""10""}}",0
0104.20.00.00,"{""hts_code"": ""0104.20.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""head"": ""10""}}",0
0104.20.00.00,"{""hts_code"": ""0104.20.00.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""head"": ""10""}}",0
0104.20.00.00,"{""hts_code"": ""0104.20.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""head"": ""10""}}",6.8
1509.20.20.30,"{""hts_code"": ""1509.20.20.30"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",0
1509.20.20.30,"{""hts_code"": ""1509.20.20.30"", ""country_of_origin"": ""EG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",0
1509.20.20.30,"{""hts_code"": ""1509.20.20.30"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",0
1509.20.20.30,"{""hts_code"": ""1509.20.20.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",5.0
1509.20.20.90,"{""hts_code"": ""1509.20.20.90"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",0
1509.20.20.90,"{""hts_code"": ""1509.20.20.90"", ""country_of_origin"": ""LS"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",0
1509.20.20.90,"{""hts_code"": ""1509.20.20.90"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",0
1509.20.20.90,"{""hts_code"": ""1509.20.20.90"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_contents_and_container"": ""100""}}",5.0
2202.99.28.00,"{""hts_code"": ""2202.99.28.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2202.99.28.00,"{""hts_code"": ""2202.99.28.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2202.99.28.00,"{""hts_code"": ""2202.99.28.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2202.99.28.00,"{""hts_code"": ""2202.99.28.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",166.625
2204.30.00.00,"{""hts_code"": ""2204.30.00.00"", ""country_of_origin"": ""SO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter"": ""100""}}",0
2204.30.00.00,"{""hts_code"": ""2204.30.00.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter"": ""100""}}",0
2204.30.00.00,"{""hts_code"": ""2204.30.00.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter"": ""100""}}",0
2204.30.00.00,"{""hts_code"": ""2204.30.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter"": ""100""}}",34.7
2206.00.30.00,"{""hts_code"": ""2206.00.30.00"", ""country_of_origin"": ""VG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter_on_ethyl_alcohol_content"": ""100""}}",0
2206.00.30.00,"{""hts_code"": ""2206.00.30.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter_on_ethyl_alcohol_content"": ""100""}}",0
2206.00.30.00,"{""hts_code"": ""2206.00.30.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter_on_ethyl_alcohol_content"": ""100""}}",0
2206.00.30.00,"{""hts_code"": ""2206.00.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75"", ""pf_liter_on_ethyl_alcohol_content"": ""100""}}",24.425
2620.19.60.10,"{""hts_code"": ""2620.19.60.10"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.10,"{""hts_code"": ""2620.19.60.10"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.10,"{""hts_code"": ""2620.19.60.10"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.10,"{""hts_code"": ""2620.19.60.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",1.4
2620.19.60.20,"{""hts_code"": ""2620.19.60.20"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.20,"{""hts_code"": ""2620.19.60.20"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.20,"{""hts_code"": ""2620.19.60.20"", ""country_of_origin"": ""EG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.20,"{""hts_code"": ""2620.19.60.20"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",1.4
2620.19.60.30,"{""hts_code"": ""2620.19.60.30"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.30,"{""hts_code"": ""2620.19.60.30"", ""country_of_origin"": ""VG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.30,"{""hts_code"": ""2620.19.60.30"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",0
2620.19.60.30,"{""hts_code"": ""2620.19.60.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_copper_content"": ""100"", ""kg_on_lead_content"": ""100""}}",1.4
